normal,desb,i normal,i desb 
9,12,337,0
-8,14,272,0
10,16,196,0
-7,21,137,0
0,12,56,0
3,18,0,0
0,12,0,0
12,9,0,0
-7,11,0,0
-4,5,0,42
9,12,0,108
-8,4,0,159
5,7,0,220
0,6,0,295
-7,7,0,348
0,3,0,367
1,0,0,0
-4,8,0,376
6,-8,0,373
-7,-26,0,366
-6,-28,0,331
0,-39,0,235
0,-39,0,171
6,-41,0,82
-4,-44,2,8
2,-35,73,0
1,-38,116,0
-2,-28,168,0
8,-37,233,0
-8,-26,307,0
8,-32,354,0
-5,-26,366,0
3,-33,376,0
9,-30,373,0
-10,-25,367,0
10,-38,333,0
-12,-31,254,0
10,-23,180,0
-7,-23,112,0
7,-6,32,0
-5,-14,0,19
-9,7,0,73
12,14,0,117
-9,-1,0,170
1,28,0,241
4,17,0,306
-7,42,0,352
9,38,0,0
-2,366,0,0
-6,39,0,373
1,58,0,367
11,40,0,365
11,57,0,329
0,39,0,247
4,50,0,184
-7,29,0,94
7,35,0,26
7,22,0,0
-5,7,45,0
8,25,98,0
0,6,139,0
5,15,202,0
2,15,276,0
3,10,338,0
12,14,360,0
-6,10,375,0
9,17,373,0
-5,15,368,0
8,13,356,0
-2,17,308,0
-8,15,240,0
9,10,176,0
-7,6,108,0
12,2,28,63
-9,12,0,118
0,0,0,177
5,10,0,252
-9,5,0,325
11,10,0,357
8,-1,0,374
-6,-8,0,374
5,-22,0,0
-2,32,0,0
0,-30,0,351
8,-37,0,267
-7,-45,0,189
-3,-41,0,108
15,-51,0,25
3,-34,0,0
-8,-45,0,0
5,-27,0,0
-4,-30,0,0
-9,-29,39,0
9,-31,101,0
-1,-32,149,0
10,-30,219,0
5,-37,291,0
-5,-24,346,0
5,-38,364,0
-6,-38,375,0
9,-19,375,0
-4,-28,368,0
2,-3,357,0
-2,-8,300,2
0,-4,231,63
4,13,166,108
-9,0,97,153
7,24,21,226
-6,19,0,298
-8,36,0,349
11,41,0,367
-8,44,0,373
2,55,0,0
11,367,0,0
8,44,0,364
8,53,0,326
-5,43,0,254
-7,46,0,190
10,39,0,115
-2,30,0,41
3,31,0,0
2,11,0,0
-7,30,0,0
0,22,0,0
8,10,0,0
7,19,2,0
-4,11,67,0
10,12,114,0
-6,14,165,0
6,8,234,0
0,19,304,0
5,12,354,0
4,16,366,0
0,17,376,0
7,12,372,0
-6,16,367,0
8,4,344,45
-4,13,282,108
6,3,207,161
-3,9,152,223
-6,11,76,358
10,11,4,362
-8,1,0,0
3,368,0,0
2,-9,0,376
-8,-8,0,369
12,-30,0,364
6,-28,0,315
-5,-48,0,213
6,-40,0,149
-2,-51,0,66
1,-41,0,0
8,-36,0,0
-8,-40,0,0
-3,-32,0,0
3,-39,0,0
-5,-26,0,0
0,-35,0,0
4,-27,0,0
-5,-34,0,0
-10,-39,68,0
9,-24,115,0
-10,-35,164,0
10,-32,242,0
-11,-21,316,0
9,-24,360,0
5,-7,369,0
-6,-13,377,22
9,7,372,76
-10,16,366,121
9,0,328,170
-10,28,248,242
10,24,171,309
-9,26,105,351
8,47,25,0
8,3,0,0
-6,36,0,372
8,59,0,367
-3,40,0,363
-8,58,0,313
10,40,0,232
-6,49,0,170
0,29,0,79
7,33,0,6
-5,25,0,0
6,9,0,0
-2,26,0,0
-7,8,0,0
0,17,0,0
11,20,0,0
1,12,0,0
0,15,0,0
9,14,0,0
-5,16,32,0
10,13,98,0
8,10,139,0
-4,14,199,0
11,10,279,0
-4,13,333,0
10,7,360,144
-4,2,375,165
1,2,373,184
6,2,368,217
-3,7,355,288
6,2,300,346
-4,12,234,36
8,5,165,0
-2,-1,96,374
4,-4,24,370
-2,-20,0,363
-6,-29,0,321
9,-45,0,229
1,-36,0,156
1,-47,0,68
10,-33,0,0
-8,-37,0,0
7,-47,0,0
6,-27,0,0
-7,-41,0,0
2,-28,0,0
-2,-34,0,0
-2,-34,0,0
10,-30,0,0
7,-37,0,0
-7,-25,0,0
-4,-36,0,0
5,-38,0,0
-7,-16,50,0
6,-29,108,0
-3,-4,148,0
1,-8,218,14
0,-6,289,78
0,14,339,117
9,0,363,170
-8,22,374,245
6,20,377,313
-7,35,370,352
-8,42,361,369
9,41,307,368
-10,55,226,0
9,2,158,0
-9,43,89,360
10,56,6,313
6,44,0,243
-5,45,0,178
8,41,0,103
-4,27,0,29
-8,30,0,0
10,15,0,0
-7,33,0,0
0,23,0,0
7,10,0,0
-4,16,0,0
8,16,0,0
-5,14,0,0
-8,19,0,0
12,13,0,0
0,16,0,0
0,9,0,0
1,15,0,0
10,14,0,0
-6,8,56,0
11,11,108,0
-4,6,157,55
-4,11,222,112
10,4,298,160
-5,1,348,226
11,11,364,306
-5,3,378,356
9,11,373,368
4,-5,368,376
-1,-7,343,0
6,4,274,0
-4,-26,202,360
6,-30,137,301
-5,-42,58,206
9,-38,0,136
-2,-50,0,54
5,-43,0,0
9,-35,0,0
-7,-38,0,0
3,-26,0,0
2,-34,0,0
-6,-28,0,0
7,-32,0,0
-5,-28,0,0
-7,-34,0,0
6,-40,0,0
-2,-24,0,0
0,-34,0,0
7,-34,0,0
-8,-22,0,0
1,-25,0,0
-4,-10,0,0
4,-12,0,48
-6,4,62,91
6,16,113,130
-6,0,154,188
3,28,229,266
-2,17,297,328
-11,42,351,356
9,36,367,372
-9,33,377,369
8,0,374,0
-8,0,369,0
7,58,344,367
-8,39,281,353
-9,57,209,283
8,40,141,206
-9,50,70,137
10,32,0,54
2,33,0,0
-2,26,0,0
10,30,0,0
-6,26,0,0
8,8,0,0
8,11,0,0
-7,20,0,0
3,8,0,0
4,17,0,0
-2,10,0,0
9,15,0,0
-6,13,0,0
-5,18,0,0
11,17,0,0
-2,9,0,0
0,12,0,0
3,6,0,53
3,6,7,108
-7,7,73,162
13,1,114,231
-7,8,169,302
10,7,246,356
-3,13,317,0
-4,0,357,0
12,1,367,376
-5,-7,377,369
11,-21,369,363
-8,-29,367,309
10,-36,327,217
-7,-39,256,144
-3,-47,182,57
6,-34,117,0
-5,-32,37,0
8,-46,0,0
-4,-26,0,0
5,-32,0,0
0,-34,0,0
-7,-29,0,0
3,-36,0,0
0,-25,0,0
-7,-37,0,0
7,-26,0,0
-5,-37,0,0
-6,-40,0,0
6,-17,0,0
-3,-27,0,0
0,-18,0,0
7,-6,0,34
-7,-6,0,93
4,14,0,135
-2,4,0,193
5,22,9,270
-5,22,78,329
7,33,120,355
-6,43,172,372
5,41,249,367
-4,0,310,0
2,53,358,366
8,43,369,349
-8,57,378,293
9,46,374,220
-10,44,368,151
7,41,328,73
-7,28,262,1
6,34,185,0
8,13,117,0
-9,26,41,0
11,22,0,0
-8,12,0,0
0,19,0,0
7,15,0,0
-7,8,0,0
8,16,0,0
8,14,0,0
-6,17,0,0
4,17,0,0
1,17,0,0
-1,11,0,0
10,8,0,0
-6,9,0,10
-3,4,0,84
8,12,0,128
-4,3,0,187
0,7,0,258
4,5,0,320
12,4,19,363
-6,11,86,372
12,-5,124,375
-8,-4,182,0
11,0,264,367
-3,-25,326,354
-2,-27,361,281
9,-42,368,188
-5,-40,377,124
12,-47,369,37
-7,-42,367,0
2,-39,327,0
3,-40,260,0
0,-29,188,0
5,-41,122,0
-4,-26,36,0
7,-36,0,0
-4,-29,0,0
7,-33,0,0
8,-40,0,0
-5,-24,0,0
4,-41,0,0
-1,-34,0,0
-7,-21,0,0
8,-25,0,0
4,-9,0,0
-5,-11,0,66
5,4,0,103
-4,17,0,149
28,0,0,211
-8,28,0,290
7,20,0,343
-8,41,0,361
-2,38,0,373
2,39,21,0
-4,62,91,0
8,48,127,356
-7,48,187,320
6,51,265,248
-6,38,322,176
5,50,363,113
9,33,373,31
-9,33,376,0
8,27,372,0
-10,27,364,0
8,25,310,0
-8,10,242,0
6,13,164,0
-5,11,98,0
-9,8,22,0
11,20,0,0
-8,9,0,0
0,15,0,0
5,13,0,0
-8,15,0,0
8,16,0,0
8,9,0,0
-6,11,0,0
10,7,0,66
0,10,0,118
0,8,0,176
11,6,0,252
0,10,0,317
-7,5,0,362
9,8,0,369
8,2,0,376
-6,-5,0,0
5,6,0,0
1,-19,37,362
-8,-32,100,308
13,-35,145,217
-8,-46,217,136
13,-41,296,56
-5,-51,343,0
9,-35,364,0
-2,-44,378,0
-4,-28,373,0
11,-38,369,0
-7,-37,356,0
9,-35,293,0
-8,-37,226,0
9,-28,152,0
4,-39,85,0
-5,-29,2,0
7,-29,0,0
-3,-37,0,0
6,-16,0,0
-2,-24,0,0
-5,-19,0,0
7,-5,0,33
-1,-12,0,98
2,10,0,136
7,1,0,200
-7,18,0,278
-5,43,0,373
5,37,0,372
0,37,0,367
-7,41,0,36
2,5,0,0
-2,52,0,365
-8,45,0,351
8,50,0,281
1,36,53,216
-1,41,111,141
3,42,153,76
-6,26,225,2
7,34,297,0
-6,16,348,0
6,32,367,0
-3,23,377,0
0,9,376,0
0,16,374,0
-9,21,356,0
8,14,290,0
-9,22,220,0
6,17,145,0
-4,19,82,0
-6,16,3,0
10,12,0,0
-8,13,0,0
1,7,0,0
5,11,0,4
-7,7,0,75
9,5,0,118
-4,9,0,169
-5,2,0,249
7,10,0,319
0,7,0,365
1,12,0,373
10,1,0,376
0,0,0,0
-8,4,0,369
-1,-23,0,357
7,-29,0,286
-5,-40,0,197
6,-44,0,124
-2,-44,43,41
-6,-45,100,0
13,-36,145,0
-8,-39,217,0
11,-25,297,0
-5,-39,344,0
-1,-30,366,0
9,-37,379,0
-5,-32,373,0
10,-27,370,0
-7,-40,355,0
11,-27,283,0
-8,-33,219,0
1,-34,142,0
4,-22,79,0
-3,-26,0,0
7,-12,0,3
-4,-12,0,78
6,2,0,110
6,13,0,159
-4,0,0,225
7,24,0,301
-1,18,0,349
2,39,0,363
7,38,0,373
-7,46,0,0
-3,0,0,368
4,48,0,366
-7,48,0,313
3,51,0,244
-3,40,0,168
11,50,0,106
-8,35,0,28
8,32,4,0
0,28,60,0
0,7,115,0
1,25,159,0
-3,9,231,0
8,12,302,0
-9,23,349,0
6,8,367,0
-4,15,377,0
3,13,375,0
8,15,374,0
-9,17,349,0
8,14,277,0
-8,15,209,0
8,11,133,0
-7,12,72,0
-7,9,0,66
9,7,0,117
-7,10,0,171
4,-1,0,255
1,11,0,322
-9,3,0,36
9,5,0,0
5,12,0,374
-3,5,0,377
9,-3,0,369
-3,-15,0,361
-8,-29,0,296
11,-33,0,207
39,-46,0,118
-8,-40,0,42
2,-49,0,0
3,-35,0,0
-7,-45,0,0
9,-27,1,0
-4,-39,62,0
-5,-38,109,0
13,-30,159,0
-7,-37,228,0
12,-26,306,0
-6,-34,349,0
0,-29,365,0
6,-27,378,0
-4,-36,368,0
10,-18,368,0
-6,-23,345,0
10,-23,270,0
-8,-6,212,48
2,-13,135,104
3,7,75,147
-2,4,0,213
10,16,0,290
-6,24,0,342
8,2,0,0
8,9,0,366
-5,48,0,372
7,35,0,363
-2,47,0,364
-5,40,0,326
8,56,0,258
-8,48,0,188
-2,40,0,117
4,45,0,43
0,29,0,0
-8,33,0,0
5,12,0,0
7,19,0,0
-9,20,0,0
9,12,12,0
-2,21,77,0
0,12,124,0
3,10,168,0
-9,20,242,0
10,10,314,0
-9,15,354,0
6,14,368,0
-4,12,376,0
3,11,374,0
-4,7,368,0
0,10,337,57
8,6,261,112
-8,8,193,156
6,5,118,228
-7,5,51,297
7,3,0,346
10,8,0,368
-7,11,0,375
10,2,0,0
0,-20,0,0
2,-1,0,366
10,-20,0,331
-6,-27,0,249
8,-35,0,159
7,-42,0,88
-6,-44,0,3
6,-46,0,0
0,-36,0,0
-2,-40,0,0
2,-34,0,0
10,-41,0,0
-7,-31,0,0
-1,-36,0,0
8,-32,57,0
-4,-34,109,0
9,-38,150,0
-3,-25,216,0
8,-31,290,0
2,-32,341,0
2,-20,365,0
4,-24,374,0
-5,-13,373,21
10,-10,367,96
-6,0,356,121
7,6,291,177
-3,3,233,248
-6,23,164,319
10,22,90,0
-9,1,20,0
11,37,0,367
3,40,0,368
0,44,0,368
6,49,0,361
-5,45,0,293
7,51,0,233
6,42,0,159
-4,45,0,88
3,36,0,12
-1,30,0,0
-9,22,0,0
7,17,0,0
3,24,0,0
-4,13,0,0
6,5,0,0
2,22,0,0
-6,5,0,0
3,15,0,0
8,17,55,0
-8,16,113,0
9,18,158,0
-10,12,228,0
9,18,304,0
2,15,348,0
-3,11,367,9
7,11,375,87
-8,8,373,128
7,9,372,186
-9,2,350,266
0,7,281,328
0,4,216,365
-2,10,148,375
3,8,76,3
-5,76,1,0
8,-7,0,368
-4,-15,0,357
-7,-30,0,288
11,-33,0,209
-8,-45,0,41
2,-49,0,19
4,-49,0,0
-7,-39,0,0
9,-39,0,0
8,-38,0,0
-6,-43,0,0
7,-40,0,0
0,-33,0,0
-2,-37,0,0
-8,-31,0,0
11,-32,0,0
-7,-38,0,0
-1,-27,9,0
8,-33,74,0
-3,-26,120,0
11,-23,174,0
-5,-20,247,0
8,-6,316,43
1,-11,353,105
3,4,367,135
5,8,378,200
-2,4,367,271
7,25,366,327
-7,21,337,0
8,20,262,0
-4,29,209,368
5,46,128,368
0,40,75,367
-10,55,0,358
12,43,0,290
2,56,0,220
0,40,0,140
6,49,0,67
-5,26,0,0
8,32,0,0
6,33,0,0
-4,19,0,0
4,24,0,0
-3,16,0,0
-9,6,0,0
8,20,0,0
-9,12,0,0
-3,20,0,0
0,13,0,0
0,19,0,0
4,21,0,0
-7,15,0,0
5,17,13,0
-5,13,84,0
-8,13,128,37
8,8,180,105
-9,8,254,148
10,7,324,219
-9,4,356,295
8,8,372,345
4,6,376,369
-6,13,373,377
6,5,368,0
-8,18,330,0
6,-27,254,281
-8,-25,193,255
1,-25,123,237
1,-32,55,153
-4,-46,0,80
8,-42,0,0
-5,-49,0,0
-5,-37,0,0
10,-41,0,0
-7,-39,0,0
4,-43,0,0
2,-38,0,0
-7,-33,0,0
10,-36,0,0
-6,-28,0,0
-4,-35,0,0
0,-26,0,0
0,-29,0,0
8,-31,0,0
-5,-21,0,0
8,-24,0,0
9,-15,0,30
-8,-10,0,100
12,-4,31,135
5,5,97,199
0,2,133,269
8,19,189,332
-4,0,269,0
11,22,333,361
-6,35,357,373
5,42,368,367
2,42,377,367
-1,49,367,350
5,47,361,273
-3,52,305,219
8,39,234,136
-7,47,171,65
7,37,96,0
-1,31,37,0
5,25,0,0
11,12,0,0
-8,20,0,0
10,11,0,0
5,7,0,0
-2,21,0,0
6,8,0,0
-5,13,0,0
4,17,0,0
7,19,0,0
-8,19,0,0
2,16,0,0
0,16,0,0
-9,14,0,0
8,7,0,9
0,12,0,84
-8,3,0,134
-6,10,0,193
7,5,57,273
-8,8,114,332
6,6,161,364
-3,10,228,375
3,10,305,0
-2,-10,348,0
-1,-6,369,368
3,-13,376,352
-5,-27,372,272
7,-31,368,210
8,-38,255,121
-3,-43,238,45
-3,-50,213,0
-8,-46,146,0
7,-39,72,0
-9,-37,1,0
-3,-41,0,0
6,-38,0,0
-4,-33,0,0
8,-32,0,0
-5,-30,0,0
-5,-33,0,0
9,-35,0,0
0,-26,0,0
1,-31,0,0
9,-25,0,0
-8,-22,0,0
-2,-20,0,5
6,-7,0,64
-5,-10,0,116
8,5,0,152
3,2,0,222
7,3,0,289
-6,24,0,3
12,39,43,0
2,23,105,363
1,41,147,375
6,37,212,365
-1,48,288,366
9,45,343,339
-5,44,362,258
7,53,372,194
0,38,374,113
2,47,366,38
3,32,355,0
-1,33,292,0
6,18,224,0
-8,20,159,0
9,24,84,0
-5,7,22,0
7,11,0,0
11,19,0,0
-8,10,0,0
12,20,0,0
3,12,0,0
0,16,0,0
9,16,0,0
-6,13,0,0
-4,19,0,0
7,10,0,0
-8,13,0,69
3,8,0,126
-3,6,0,176
-10,8,0,262
0,2,0,326
9,7,0,362
-9,5,0,374
-6,14,14,0
6,378,84,0
-6,4,125,369
6,-6,177,366
-4,-17,254,309
4,-29,324,224
-3,-32,354,138
-9,-49,374,61
-6,-42,372,0
-6,-51,369,0
8,-37,368,0
-8,-42,337,0
6,-43,260,0
-4,-45,201,0
-8,-40,133,0
8,-33,60,0
-9,-34,0,0
-1,-27,0,0
4,-35,0,0
-4,-25,0,0
9,-25,0,0
-4,-29,0,0
-5,-18,0,0
9,-23,0,0
-1,-15,0,58
2,-6,0,112
10,-6,0,152
-8,8,0,219
10,7,0,286
5,20,0,339
-3,25,0,363
0,34,0,37
8,2,0,0
-3,45,0,365
5,42,12,366
12,53,84,345
-7,43,124,266
12,53,180,207
-6,46,255,134
11,41,326,65
-4,37,356,0
-4,24,372,0
9,34,377,0
-5,18,368,0
11,21,366,0
-8,21,329,0
1,2,252,0
4,24,192,0
-1,19,110,0
8,16,48,0
-6,17,0,0
9,13,0,0
-3,20,0,0
5,18,0,0
11,14,0,0
-8,17,0,0
0,7,0,22
4,13,0,97
-3,5,0,148
7,9,0,207
-8,7,0,291
-6,6,0,343
0,10,0,369
5,8,0,377
-4,0,0,0
1,10,0,374
8,-10,0,368
-11,-13,0,344
-3,-31,37,259
4,-29,99,198
-5,-36,139,110
6,-41,197,33
-7,-41,278,0
7,-47,338,0
-4,-37,363,0
1,-50,376,0
0,-44,378,0
-3,-45,372,0
8,-35,367,0
-9,-35,316,0
7,-32,235,0
-6,-33,170,0
3,-34,92,0
-2,-26,36,0
-8,-31,0,0
10,-26,0,0
3,-18,0,0
-2,-20,0,29
8,-2,0,93
-6,-9,0,133
6,1,0,185
9,7,0,259
-6,12,0,319
10,2,0,0
2,6,0,352
0,21,0,366
9,43,0,376
-6,42,0,365
0,49,0,363
2,48,0,317
7,49,0,236
-4,51,0,183
6,39,39,99
0,45,96,31
-6,28,133,0
12,30,196,0
-6,24,273,0
11,24,338,0
-6,17,361,0
-2,9,374,0
9,6,378,0
-7,21,368,0
12,12,361,0
-8,22,307,0
12,13,223,0
-8,20,171,0
0,23,87,0
7,13,28,0
-4,19,0,0
12,8,0,0
-6,12,0,65
7,9,0,118
11,5,0,171
-8,10,0,252
9,1,0,324
2,8,0,358
-2,8,0,374
7,11,0,0
-8,40,0,0
0,6,0,368
-3,-9,0,367
6,-14,0,309
-7,-31,0,219
3,-30,0,137
-3,-49,0,56
-9,-39,0,0
10,-52,64,0
-9,-37,115,0
-3,-36,166,0
5,-47,235,0
-6,-43,306,0
6,-47,349,0
-7,-33,367,0
8,-33,378,0
-2,-30,373,0
0,-32,368,0
2,-35,344,0
-5,-26,277,0
5,-27,208,0
-7,-25,137,0
5,-18,61,0
-4,-17,0,60
-9,-4,0,113
11,-6,0,157
-7,6,0,216
0,6,0,285
4,18,0,339
-8,26,0,360
8,24,0,36
-3,7,0,0
-5,43,0,369
9,38,0,365
-1,52,0,351
2,48,0,284
10,51,0,211
-7,47,0,146
0,26,0,0
8,32,0,0
4,32,0,0
-5,23,4,0
8,23,70,0
-2,16,118,0
6,20,168,0
1,12,236,0
4,16,309,0
12,23,354,0
-6,8,370,0
10,21,376,0
-3,17,370,0
8,19,366,0
-3,17,341,0
-8,16,267,0
12,18,197,0
-9,10,128,3
12,8,51,69
-10,9,0,121
13,3,0,171
7,12,0,248
-6,1,0,321
9,9,0,357
-4,8,0,375
4,9,0,0
10,0,0,0
-8,11,0,370
0,-8,0,367
3,-10,0,334
-3,-31,0,244
2,-27,0,185
6,-34,0,96
-7,-49,0,29
-7,-43,0,0
8,-49,0,0
-3,-35,0,0
0,-51,42,0
0,-43,102,0
0,-43,148,0
10,-37,214,0
-8,-32,294,0
9,-34,346,0
-7,-27,366,0
5,-35,378,0
-3,-25,377,0
-10,-26,373,0
8,-28,355,0
-10,-17,281,0
9,-21,207,31
-7,-8,137,89
6,-6,60,129
-4,-1,0,186
-6,8,0,260
10,4,0,320
-8,26,0,352
1,24,0,368
3,38,0,0
-8,-19,0,0
9,42,0,365
-5,47,0,362
-5,51,0,305
8,45,0,226
-2,51,0,172
5,40,0,86
10,44,0,17
-7,32,0,0
14,27,0,0
8,30,0,0
3,20,0,0
-2,24,29,0
8,7,91,0
-4,5,129,0
8,20,185,0
-1,8,265,0
6,21,329,0
4,15,357,0
1,20,374,0
10,22,375,0
-5,13,368,0
9,20,363,0
-5,14,324,10
6,12,246,87
11,6,181,132
-7,6,104,190
13,10,32,276
-11,1,0,336
14,8,0,363
4,7,0,377
-3,1,0,0
9,3,0,377
-7,6,0,368
7,-8,0,365
9,-15,0,298
-8,-30,0,210
8,-29,0,130
0,-50,0,45
-1,-40,0,0
7,-52,0,0
-8,-43,0,0
21,-35,0,0
7,-49,0,0
7,-44,0,0
-10,-47,14,0
11,-34,87,0
-10,-35,133,0
9,-30,193,0
3,-33,268,0
-4,-34,334,0
5,-24,358,0
-6,-28,375,0
8,-17,376,0
-9,-17,370,2
2,-16,366,72
0,-2,319,118
-2,-8,240,166
2,6,176,229
-6,8,104,296
8,19,30,343
-6,32,0,361
6,23,0,0
10,1,0,0
-9,46,0,367
12,39,0,366
1,54,0,342
0,46,0,271
9,48,0,199
-5,47,0,130
7,35,0,56
9,47,0,0
0,23,0,0
6,32,0,0
4,17,0,0
0,13,0,0
-6,18,0,0
9,2,0,0
-6,17,0,0
-3,18,46,0
8,7,102,0
-4,24,145,0
7,13,207,0
-1,17,288,0
6,24,344,0
2,13,361,0
3,16,376,0
11,9,376,39
-5,12,369,104
10,7,352,161
-5,10,291,234
8,6,216,313
-4,4,162,355
5,9,76,370
11,5,7,0
-9,2,0,0
12,11,0,374
2,-2,0,367
0,-4,0,336
11,-19,0,244
-7,-29,0,169
9,-32,0,78
8,-49,0,9
-6,-41,0,0
2,-53,0,0
-2,-35,0,0
0,-53,0,0
7,-47,0,0
-9,-41,0,0
0,-41,0,0
-4,-33,0,0
4,-37,0,0
-7,-28,3,0
6,-34,70,0
-5,-27,113,0
-8,-26,169,0
9,-28,237,0
-9,-15,312,0
10,-22,355,55
-8,-1,368,108
7,-5,379,153
-6,-1,374,221
-8,8,369,293
7,10,338,344
-10,31,257,362
9,26,188,0
-9,6,117,0
8,39,39,370
-9,42,0,367
-6,48,0,340
9,52,0,270
-4,46,0,199
6,52,0,136
11,34,0,56
-8,43,0,0
10,31,0,0
5,27,0,0
-3,12,0,0
8,18,0,0
-5,22,0,0
-6,18,0,0
9,4,0,0
0,22,0,0
-5,12,0,0
4,21,0,0
2,23,0,0
-7,13,29,0
11,23,96,0
-4,12,134,0
9,16,190,0
10,15,276,13
-4,12,331,88
11,8,358,127
-6,3,375,195
10,13,374,274
-7,1,367,343
11,10,357,366
-6,7,303,0
-4,377,232,0
7,12,170,375
-5,7,93,368
12,-7,25,357
-3,-14,0,286
6,-32,0,199
0,-28,0,125
-9,-50,0,38
2,-38,0,0
4,-44,0,0
-3,-45,0,0
9,-35,0,0
-5,-50,0,0
-6,-43,0,0
7,-47,0,0
-2,-37,0,0
0,-27,0,0
7,-32,0,0
-8,-32,0,0
8,-37,0,0
4,-24,0,0
3,-25,0,0
-7,-27,32,0
7,-16,97,0
-6,-22,134,70
3,-5,196,112
0,-8,264,160
-9,5,329,217
8,12,357,295
-8,7,373,343
8,31,376,357
-8,24,369,369
5,44,364,369
-6,37,316,0
-10,0,234,0
10,39,165,343
-9,57,89,273
8,43,17,198
-9,54,0,127
-3,35,0,49
7,46,0,0
-6,25,0,0
7,28,0,0
-3,23,0,0
-6,19,0,0
10,16,0,0
2,16,0,0
-3,14,0,0
8,19,0,0
-5,12,0,0
-4,23,0,0
9,18,0,0
0,21,0,0
-6,21,0,0
4,12,0,0
2,15,0,0
-7,8,42,46
12,13,102,108
-5,6,146,160
10,11,212,236
-4,6,286,315
-2,5,338,357
11,8,361,372
-5,5,376,378
10,16,373,373
-8,0,367,0
11,0,353,0
-7,-3,291,325
-3,-20,218,233
7,-28,159,158
-4,-35,70,67
10,-49,2,0
-7,-42,0,0
8,-51,0,0
-1,-32,0,0
-8,-50,0,0
12,-42,0,0
2,-42,0,0
-1,-32,0,0
9,-39,0,0
-5,-40,0,0
5,-27,0,0
6,-36,0,0
-7,-32,0,0
0,-29,0,0
-1,-31,0,0
-4,-14,0,0
-1,-22,0,69
7,-11,0,116
-9,-3,10,168
8,-5,81,240
7,9,123,307
-7,9,184,349
9,32,256,364
-11,2,328,0
8,5,358,369
-8,49,372,369
8,43,378,367
3,47,373,333
-6,54,367,265
7,43,322,190
-7,56,247,132
8,35,177,50
-10,43,102,0
9,33,22,0
2,24,0,0
-2,31,0,0
10,16,0,0
-8,17,0,0
8,12,0,0
9,4,0,0
-4,20,0,0
9,10,0,0
0,20,0,0
0,18,0,0
8,22,0,0
0,20,0,0
-6,15,0,0
-2,16,0,0
7,5,0,61
-5,14,0,115
5,6,0,173
1,7,0,246
-6,9,41,313
12,2,103,358
-6,9,147,372
0,0,204,0
7,5,281,379
-1,13,339,373
9,4,361,367
-3,-5,376,330
6,-14,374,247
1,-28,367,169
3,-30,357,94
1,-51,306,10
1,-41,232,0
4,-52,168,0
-6,-33,90,0
9,-36,22,0
-7,-48,0,0
-4,-40,0,0
9,-47,0,0
-2,-34,0,0
6,-36,0,0
-1,-31,0,0
-8,-27,0,0
10,-38,0,0
5,-23,0,0
-5,-28,0,0
5,-28,0,0
-5,-15,0,14
3,-19,0,89
7,-4,0,125
44,-9,0,180
-8,4,0,244
0,6,0,309
1,3,0,350
-4,30,52,361
10,0,110,0
-8,22,158,369
5,44,226,367
-5,40,294,366
4,51,350,324
9,49,365,255
-8,41,376,182
8,56,372,110
-9,36,367,32
8,45,348,0
-9,26,280,0
5,29,202,0
7,27,138,0
-8,16,60,0
10,17,0,0
-9,18,0,0
-2,13,0,0
5,21,0,0
-3,10,0,0
9,20,0,0
-4,16,0,0
-5,16,0,0
10,22,0,0
1,13,0,0
0,16,0,1
9,9,0,72
-7,10,0,121
-4,8,0,183
8,9,0,256
25,6,0,329
-4,3,0,363
6,9,0,0
0,374,0,0
-8,7,66,378
12,14,115,372
-6,0,165,364
11,-5,244,310
-4,-18,312,219
-1,-28,355,142
9,-32,366,56
-3,-48,376,0
9,-42,369,0
-7,-53,366,0
4,-34,340,0
1,-48,277,0
1,-43,206,0
2,-39,149,0
-1,-42,60,0
9,-29,0,0
-6,-36,0,0
-2,-28,0,0
7,-34,0,0
-5,-28,0,0
7,-24,0,0
-3,-30,0,0
-6,-16,0,7
8,-21,0,81
-6,-13,0,124
-3,-3,0,180
4,-4,0,254
-5,8,0,317
3,7,0,355
5,29,0,3
0,64,0,0
-7,27,0,369
7,33,0,368
0,44,4,366
-1,43,75,321
10,54,121,253
-8,44,177,180
7,53,253,114
-7,34,315,33
6,43,358,0
-3,37,368,0
-8,25,378,0
9,30,373,0
-9,22,367,0
8,18,331,0
-10,14,255,0
8,5,180,0
-6,17,117,0
4,8,38,0
8,16,0,0
-9,18,0,0
2,19,0,0
2,19,0,0
-2,15,0,0
8,17,0,0
-6,7,0,75
-5,7,0,120
10,7,0,180
0,6,0,254
2,9,0,317
9,2,0,362
-7,9,0,3
10,73,0,0
0,8,0,379
6,11,0,373
-3,6,0,367
6,-6,0,330
-2,-14,24,248
6,-28,94,162
12,-28,135,99
-7,-50,196,13
12,-41,279,0
-6,-48,333,0
11,-43,363,0
-4,-36,375,0
6,-48,373,0
9,-40,368,0
-7,-48,362,0
10,-34,303,0
-8,-34,236,0
9,-32,166,0
-5,-32,103,0
0,-37,25,0
5,-22,0,0
-2,-30,0,0
9,-29,0,0
-5,-15,0,40
8,-19,0,105
8,2,0,147
-5,-7,0,209
3,1,0,274
1,7,0,328
-5,14,0,357
6,30,0,0
3,0,0,0
-5,24,0,366
3,42,0,364
-4,40,0,356
-7,49,0,290
7,49,0,219
-37,45,0,148
-9,51,40,72
0,37,103,1
1,45,146,0
-3,28,210,0
7,27,283,0
-7,17,340,0
6,19,363,0
